6.134132388979196548e-03,7.548624277114868164e-01,1.289004366844892502e-02,6.179542979225516319e-04,7.318622618913650513e-02,3.948587109334766865e-04,1.383692724630236626e-03,1.699390471912920475e-03,1.485564410686492920e-01,2.748555561993271112e-04
1.132939360104501247e-05,1.851881970651447773e-03,2.774662789306603372e-05,1.823986822273582220e-04,9.954547882080078125e-01,1.376162399537861347e-04,3.120680339634418488e-04,1.673425285844132304e-04,1.682998496107757092e-03,1.718817366054281592e-04
1.437392893421929330e-05,5.063774369773454964e-05,8.210284431697800756e-05,1.577491057105362415e-04,4.688266199082136154e-04,1.277399860555306077e-04,5.151811055839061737e-04,1.565379207022488117e-04,4.822072514798492193e-05,9.983786344528198242e-01
2.641434662109531928e-07,9.453636806711074314e-08,6.534306606909012771e-08,2.035442037140455795e-08,5.233425781625555828e-08,1.051847036137587565e-07,9.999989271163940430e-01,2.567216128568361455e-08,3.714012848377024056e-07,9.027384351156797493e-08
2.320822477340698242e-01,1.612887233495712280e-01,2.296745032072067261e-02,5.471295490860939026e-02,2.638927847146987915e-02,6.220100447535514832e-02,3.296490907669067383e-01,3.311309218406677246e-02,1.276726368814706802e-02,6.482884287834167480e-02
9.331021574325859547e-04,1.947422698140144348e-02,1.664908835664391518e-03,3.420102410018444061e-03,9.034501910209655762e-01,9.261794388294219971e-03,1.219995599240064621e-02,4.591083154082298279e-03,1.051530428230762482e-02,3.448930010199546814e-02
4.801130387932062149e-03,9.219973087310791016e-01,1.294167595915496349e-03,2.794277097564190626e-04,6.866656988859176636e-02,1.933356834342703223e-04,2.363536041229963303e-04,1.040387433022260666e-03,1.481316750869154930e-03,1.013140808936441317e-05
6.364371627569198608e-02,1.172602549195289612e-01,2.051014080643653870e-02,2.341137267649173737e-02,1.629718691110610962e-01,3.026042133569717407e-02,1.503541618585586548e-01,2.820560522377490997e-02,8.281509578227996826e-02,3.205673992633819580e-01
3.054777043871581554e-04,1.366334035992622375e-03,1.412070123478770256e-03,3.131607809336856008e-05,8.135987445712089539e-03,8.723063729121349752e-06,1.450278912670910358e-03,3.259162258473224938e-05,9.869875907897949219e-01,2.696700394153594971e-04
2.662006299942731857e-03,1.336009986698627472e-02,3.456583013758063316e-03,7.173837366281077266e-05,6.002475041896104813e-03,3.881764132529497147e-05,2.818620763719081879e-03,1.434753066860139370e-04,9.710591435432434082e-01,3.870628133881837130e-04
1.100264606066048145e-03,4.203647673130035400e-01,2.066379878669977188e-03,6.809598417021334171e-04,5.672228336334228516e-01,5.422767135314643383e-04,7.175381761044263840e-04,1.415813807398080826e-03,5.769998766481876373e-03,1.192211420857347548e-04
2.669392153620719910e-02,9.646674394607543945e-01,5.361369345337152481e-03,2.681686892174184322e-04,8.927957387641072273e-04,1.280346768908202648e-04,1.964218099601566792e-04,4.342626198194921017e-04,1.346182543784379959e-03,1.148588398791616783e-05
8.606899646110832691e-04,2.567737596109509468e-03,3.478180151432752609e-03,1.256582909263670444e-03,8.446898311376571655e-03,1.798949204385280609e-03,8.835185319185256958e-03,1.825407962314784527e-03,2.580190636217594147e-02,9.451285004615783691e-01
1.057943999767303467e-01,6.731317043304443359e-01,7.590232416987419128e-03,2.426237240433692932e-02,2.377286367118358612e-02,5.453024525195360184e-03,1.349846869707107544e-01,9.905124083161354065e-03,1.428566686809062958e-02,8.198982686735689640e-04
4.379642009735107422e-01,3.439736738801002502e-02,8.959148079156875610e-03,6.995714269578456879e-03,3.787272144109010696e-03,1.004718942567706108e-03,3.131051361560821533e-02,2.428515115752816200e-03,4.707211554050445557e-01,2.431391971185803413e-03
8.676046505570411682e-03,5.520324781537055969e-02,3.196309134364128113e-02,2.775399014353752136e-03,1.400794535875320435e-01,8.284012787044048309e-03,3.662542253732681274e-02,5.260902922600507736e-03,1.091598570346832275e-01,6.019725799560546875e-01
8.206441067159175873e-03,4.813495278358459473e-02,3.026284277439117432e-02,2.853221027180552483e-03,1.262340545654296875e-01,8.418852463364601135e-03,3.628487884998321533e-02,5.112012382596731186e-03,9.840320795774459839e-02,6.360895633697509766e-01
6.240739487111568451e-03,9.889872670173645020e-01,3.883661236613988876e-03,1.109579461626708508e-04,3.409977362025529146e-04,4.148082371102645993e-05,2.580128784757107496e-05,1.195401564473286271e-04,2.457989030517637730e-04,3.786026354646310210e-06
1.240626443177461624e-02,8.961914107203483582e-03,2.758685499429702759e-02,2.890734700486063957e-03,6.805820856243371964e-03,5.016706418246030807e-03,8.654433488845825195e-02,3.125444985926151276e-03,1.119142845273017883e-01,7.347476482391357422e-01
2.766568504739552736e-04,1.018117531202733517e-03,3.125088114757090807e-04,2.461358417349401861e-05,1.976093510165810585e-03,1.148885621660156175e-05,1.203534542582929134e-03,6.236843910301104188e-05,9.949935078620910645e-01,1.211061025969684124e-04
9.967343648895621300e-04,2.283218950033187866e-01,1.753763935994356871e-04,1.556562841869890690e-03,7.562509179115295410e-01,2.240658737719058990e-03,1.410588622093200684e-03,5.399521440267562866e-03,3.353817621245980263e-03,2.939546247944235802e-04
2.416613884270191193e-02,4.606337752193212509e-03,1.355409435927867889e-02,3.068692982196807861e-03,1.952739898115396500e-03,3.278075717389583588e-03,2.742492556571960449e-01,3.828938584774732590e-03,2.671567499637603760e-01,4.041389524936676025e-01
1.342791039496660233e-02,2.393524721264839172e-02,3.420776221901178360e-03,1.332538231508806348e-04,1.499824924394488335e-03,3.962757909903302789e-05,2.259562723338603973e-03,2.406487183179706335e-04,9.548594951629638672e-01,1.836042938521131873e-04
9.999910593032836914e-01,4.091689334018155932e-06,4.774296371579112019e-07,9.390595892000419553e-07,9.265012645975900796e-10,9.627779462562102708e-08,2.545772986195515841e-06,3.101587253695470281e-07,5.188007889955770224e-07,2.734356030487106182e-08
3.305985033512115479e-02,8.353422582149505615e-02,1.814140193164348602e-02,1.347600016742944717e-02,1.038389429450035095e-01,2.513088285923004150e-02,9.918466210365295410e-02,2.512343041598796844e-02,6.764633953571319580e-02,5.308642387390136719e-01
5.501884501427412033e-03,7.404758036136627197e-02,9.319710545241832733e-03,5.819994024932384491e-03,4.910882711410522461e-01,7.777977269142866135e-03,2.710887230932712555e-02,1.086571719497442245e-02,1.188809424638748169e-01,2.495889961719512939e-01
3.166128415614366531e-03,9.637531042098999023e-01,2.823928836733102798e-03,6.321754772216081619e-04,2.246639318764209747e-02,8.088906179182231426e-04,4.819440655410289764e-04,1.566577702760696411e-03,3.948640543967485428e-03,3.521799226291477680e-04
1.079315040260553360e-02,2.340919524431228638e-01,1.839175075292587280e-02,5.081511335447430611e-04,2.556631155312061310e-02,2.291436831001192331e-04,3.702247748151421547e-03,8.384169777855277061e-04,7.053530216217041016e-01,5.258460878394544125e-04
1.213960628956556320e-02,3.566236793994903564e-01,9.741930291056632996e-03,1.269757281988859177e-03,1.834771633148193359e-01,6.435602554120123386e-04,4.187313374131917953e-03,2.568275202065706253e-03,4.286007881164550781e-01,7.479275809600949287e-04
1.679981323832180351e-05,2.654355717822909355e-03,8.831262675812467933e-05,1.855874870670959353e-04,9.942674040794372559e-01,1.558036892674863338e-04,3.693228063639253378e-04,1.517081691417843103e-04,1.809583627618849277e-03,3.011891094502061605e-04
2.254750825159135275e-06,4.190311756246956065e-06,8.289960533147677779e-06,8.881174551333970157e-08,9.502239663561340421e-06,1.723649134532934113e-08,1.969463664863724262e-05,1.967537315294975997e-07,9.999531507492065430e-01,2.572713583504082635e-06
4.593714838847517967e-04,5.130021572113037109e-01,1.100864610634744167e-03,1.887669350253418088e-04,4.766339957714080811e-01,3.098509623669087887e-04,2.931455092038959265e-04,9.610308334231376648e-04,6.872721947729587555e-03,1.779459125827997923e-04
4.973421804606914520e-03,4.461425915360450745e-02,1.110752206295728683e-02,5.278352182358503342e-05,1.436978019773960114e-02,1.635727239772677422e-04,3.460500854998826981e-03,3.886317717842757702e-04,9.186053872108459473e-01,2.264126203954219818e-03
4.831601399928331375e-03,9.723327159881591797e-01,2.493220847100019455e-03,1.090524950996041298e-03,1.347744092345237732e-02,2.839184598997235298e-04,3.729159361682832241e-04,9.354385547339916229e-04,4.134770948439836502e-03,4.749294021166861057e-05
2.255836006952449679e-04,7.656913949176669121e-04,3.202790976502001286e-04,7.219662802526727319e-05,2.780583919957280159e-03,2.007022158068139106e-05,1.094378763809800148e-03,1.506363769294694066e-04,9.939817786216735840e-01,5.887675215490162373e-04
9.923386573791503906e-01,1.371195889078080654e-03,6.250503356568515301e-04,1.433979050489142537e-04,2.046162626356817782e-05,9.323064296040683985e-05,1.671555801294744015e-03,2.009367599384859204e-04,3.444140078499913216e-03,9.131751721724867821e-05
2.074724397971294820e-05,1.212200295412912965e-04,1.394746323057916015e-05,9.977281689643859863e-01,2.631021925481036305e-05,5.854521441506221890e-05,1.685026800259947777e-03,2.611771051306277514e-04,5.995492301735794172e-06,7.895351154729723930e-05
2.945900261402130127e-01,1.947814226150512695e-01,6.134163215756416321e-02,1.115538878366351128e-03,1.580197480507194996e-03,6.951331160962581635e-04,8.387349545955657959e-03,1.285814214497804642e-03,4.354855418205261230e-01,7.373944390565156937e-04
8.285361342132091522e-03,4.755507782101631165e-02,3.044752217829227448e-02,2.691950416192412376e-03,1.216666251420974731e-01,7.938990369439125061e-03,3.655710071325302124e-02,4.959347657859325409e-03,1.019493266940116882e-01,6.379486918449401855e-01
3.170127747580409050e-03,1.431968901306390762e-02,9.769027233123779297e-01,7.649237522855401039e-05,1.650282647460699081e-04,1.073014864232391119e-04,1.804715837351977825e-03,3.137908788630738854e-05,3.108838805928826332e-03,3.138942993246018887e-04
1.388062387704849243e-01,4.517800807952880859e-01,4.748037084937095642e-02,1.250369707122445107e-03,5.488690920174121857e-03,5.732345744036138058e-04,3.497343743219971657e-03,1.602812437340617180e-03,3.489354252815246582e-01,5.855346098542213440e-04
4.734674585051834583e-04,1.508793700486421585e-02,1.163268461823463440e-03,1.232801238074898720e-03,6.306184530258178711e-01,5.354061722755432129e-04,5.543996114283800125e-03,1.304298057220876217e-03,3.396509587764739990e-01,4.389314912259578705e-03
7.301210425794124603e-03,9.277364611625671387e-01,5.250688642263412476e-03,3.345019649714231491e-04,3.112480975687503815e-02,3.814627707470208406e-04,7.706370088271796703e-04,1.105366507545113564e-03,2.589475549757480621e-02,9.998977475333958864e-05
7.227444555610418320e-03,4.730907455086708069e-02,2.728923596441745758e-02,2.806461649015545845e-03,1.477735936641693115e-01,7.856049574911594391e-03,3.525120019912719727e-02,5.102183204144239426e-03,9.791705757379531860e-02,6.214676499366760254e-01
1.438586914446204901e-04,1.670000143349170685e-02,1.113915423047728837e-04,5.682528717443346977e-04,9.769437909126281738e-01,3.145901719108223915e-04,5.694015999324619770e-04,4.945216351188719273e-04,4.023880697786808014e-03,1.304585020989179611e-04
4.841278772801160812e-03,8.915291167795658112e-03,1.654081279411911964e-03,3.262594109401106834e-04,3.242944926023483276e-02,1.704395835986360908e-04,7.087876554578542709e-03,5.253862473182380199e-04,9.413600564002990723e-01,2.689901972189545631e-03
1.103351358324289322e-03,1.867930591106414795e-02,7.071284577250480652e-03,2.610899275168776512e-03,5.636467337608337402e-01,1.681211870163679123e-03,1.648641005158424377e-02,4.417483694851398468e-03,9.518315643072128296e-02,2.891201376914978027e-01
4.799706395715475082e-03,8.815760724246501923e-03,1.686252304352819920e-03,3.240399528294801712e-04,3.198601305484771729e-02,1.699235290288925171e-04,7.096946705132722855e-03,5.221509491093456745e-04,9.418839812278747559e-01,2.715200884267687798e-03
1.438667764887213707e-03,1.194434426724910736e-02,3.738824510946869850e-03,8.296352811157703400e-03,3.691452443599700928e-01,8.752747438848018646e-03,8.980285376310348511e-02,5.701282061636447906e-03,3.908265754580497742e-02,4.620970785617828369e-01
9.994937181472778320e-01,2.247535740025341511e-04,3.897252463502809405e-05,5.283754217089153826e-05,4.408225038332602708e-07,1.305488240177510306e-05,1.163027554866857827e-04,2.427440267638303339e-05,3.253290196880698204e-05,3.148471705571864732e-06
2.897484810091555119e-04,1.259154547005891800e-02,5.319766351021826267e-04,7.044706726446747780e-04,9.708173871040344238e-01,6.629082490690052509e-04,1.916294451802968979e-03,8.474740316160023212e-04,9.885870851576328278e-03,1.752219628542661667e-03
1.623251475393772125e-02,5.096861347556114197e-02,9.000107645988464355e-01,3.161525528412312269e-04,1.408498152159154415e-03,4.976074560545384884e-04,7.410675287246704102e-03,1.660796697251498699e-04,2.041919343173503876e-02,2.569954376667737961e-03
3.189859911799430847e-03,9.647386670112609863e-01,2.830833895131945610e-03,6.128089153207838535e-04,2.153408713638782501e-02,7.737537380307912827e-04,4.765027260873466730e-04,1.527539105154573917e-03,3.967061173170804977e-03,3.489145019557327032e-04
4.501154180616140366e-03,8.789775520563125610e-02,1.027726382017135620e-02,1.092783291824162006e-03,5.855373144149780273e-01,1.048194826580584049e-03,1.773405447602272034e-02,2.656461438164114952e-03,2.852731943130493164e-01,3.981780260801315308e-03
1.346004195511341095e-03,1.329753920435905457e-02,9.786708950996398926e-01,7.138712680898606777e-05,5.120660061948001385e-04,2.637954603414982557e-04,1.064403448253870010e-03,5.276422234601341188e-05,4.087312612682580948e-03,6.339718820527195930e-04
1.237107068300247192e-02,6.842892616987228394e-02,3.878806531429290771e-02,6.062000989913940430e-03,1.272670477628707886e-01,9.729853831231594086e-03,7.152941823005676270e-02,6.428685970604419708e-03,3.839180991053581238e-02,6.210032105445861816e-01
6.008964776992797852e-01,1.052857562899589539e-02,1.887344755232334137e-02,3.995813312940299511e-04,6.859710556454956532e-04,2.153730165446177125e-04,1.398155838251113892e-02,5.790733266621828079e-04,3.528232574462890625e-01,1.016694935970008373e-03
9.121621027588844299e-03,8.164436817169189453e-01,1.254268586635589600e-01,5.772243021056056023e-04,2.483447454869747162e-02,3.770954499486833811e-04,1.502479659393429756e-03,8.982468862086534500e-04,2.027779072523117065e-02,5.404373514465987682e-04
1.639569381950423121e-04,5.058770184405148029e-04,3.027449711225926876e-04,1.946550328284502029e-04,5.729482290917076170e-05,9.980576634407043457e-01,2.114470116794109344e-04,2.939811674878001213e-04,1.748160138959065080e-05,1.948314602486789227e-04
1.101312809623777866e-03,3.805577158927917480e-01,4.516671877354383469e-03,6.838206318207085133e-04,6.024174094200134277e-01,6.188846891745924950e-04,1.173158292658627033e-03,1.339202630333602428e-03,7.361457217484712601e-03,2.303769433638080955e-04
4.175960202701389790e-04,5.183541178703308105e-01,1.018375856801867485e-03,1.712160592433065176e-04,4.720334112644195557e-01,2.787605044431984425e-04,2.632127725519239902e-04,8.914068457670509815e-04,6.416932679712772369e-03,1.549405133118852973e-04
2.497738786041736603e-02,6.454575806856155396e-02,1.490968000143766403e-02,1.284864544868469238e-02,1.059277653694152832e-01,2.239835076034069061e-02,9.132862836122512817e-02,2.279497869312763214e-02,6.439865380525588989e-02,5.758701562881469727e-01
4.247541073709726334e-03,7.996495813131332397e-03,1.599257113412022591e-03,2.936784876510500908e-04,3.047194145619869232e-02,1.496590848546475172e-04,6.592002697288990021e-03,4.688403860200196505e-04,9.457578063011169434e-01,2.422685967758297920e-03
2.402558922767639160e-02,5.030677467584609985e-02,1.369434781372547150e-02,4.752599820494651794e-02,1.253855787217617035e-02,1.324010267853736877e-02,2.219400927424430847e-02,1.173738297075033188e-02,5.529567133635282516e-03,7.992076277732849121e-01
