6.228812253539217636e-06,9.999936819076538086e-01,5.632663779842062013e-10,4.186656354931983515e-09,3.880149535007149098e-09,9.381074761449781363e-08,3.598766440404688183e-08,2.801747722713798794e-09,3.885805843761858114e-10,1.557207279789807330e-10
1.063267216086387634e-01,9.027931839227676392e-02,7.780438661575317383e-02,1.232787743210792542e-01,5.533492565155029297e-02,6.976208090782165527e-02,1.237937528640031815e-02,6.297626346349716187e-02,5.632953345775604248e-02,3.455286622047424316e-01
1.717711839432922716e-08,3.795478742494445834e-13,5.360291410738682316e-08,1.684097270526763168e-07,6.081567676119448151e-07,2.914935066655743867e-06,2.450988301205825337e-10,3.292540213806205429e-06,7.877836577518948502e-11,9.999929666519165039e-01
5.863225183144749053e-11,9.951026114229932773e-12,1.777011038317510838e-10,6.187185874750866788e-09,6.049161009342302053e-14,9.163111380772193115e-10,1.000000000000000000e+00,1.941019393825182959e-12,9.694362283416135817e-13,8.563914009364348434e-13
5.903455894440412521e-04,1.973130129044875503e-04,5.585251492448151112e-04,1.427234499715268612e-03,1.713829115033149719e-04,2.149285227060317993e-01,3.226897679269313812e-03,4.791172221302986145e-02,6.665617693215608597e-04,7.303215265274047852e-01
2.198759757447987795e-04,3.224720130674540997e-04,2.670015906915068626e-03,9.402992436662316322e-04,9.187008738517761230e-01,3.568049520254135132e-03,1.039402908645570278e-03,2.427519857883453369e-02,5.471711046993732452e-03,4.279195144772529602e-02
1.310224179178476334e-02,2.463659484419622459e-06,7.391527295112609863e-02,8.615421829745173454e-04,1.011374220252037048e-01,1.448451774194836617e-03,1.085484382201684639e-05,8.308435208164155483e-04,3.499411468510515988e-05,8.086558580398559570e-01
1.825661747716367245e-03,8.806918049231171608e-04,3.981587011367082596e-03,4.479263350367546082e-02,6.194889429025352001e-04,3.465777263045310974e-02,2.804505825042724609e-02,1.914388686418533325e-02,1.920755021274089813e-02,8.468456864356994629e-01
4.269704595208168030e-02,2.102066949009895325e-02,2.136287242174148560e-01,1.661621965467929840e-02,3.546985611319541931e-02,5.405367910861968994e-02,2.683663554489612579e-02,3.065068833529949188e-02,5.347636342048645020e-01,2.426287531852722168e-02
8.597347885370254517e-03,3.465894758701324463e-01,5.597181618213653564e-03,5.561728477478027344e-01,1.597960828803479671e-03,2.175853114749770612e-05,1.082639489322900772e-02,1.118576692533679307e-04,7.023783773183822632e-02,2.472642809152603149e-04
7.353330602200003341e-06,9.852338433265686035e-01,5.495619960129261017e-03,4.867057316005229950e-03,3.938460722565650940e-03,2.150608452211599797e-06,1.308289502048864961e-04,8.958604666986502707e-06,3.147205279674381018e-04,9.587593012838624418e-07
7.230880437418818474e-04,9.992114305496215820e-01,3.253194790886482224e-06,4.256766260368749499e-06,2.428226980555336922e-05,2.083892013615695760e-06,2.592517012089956552e-05,2.210134198321611620e-06,2.073433051918982528e-06,1.481578351558709983e-06
2.684161053145839304e-12,1.566753837778378511e-08,3.620386213043502721e-10,1.965634738310129137e-10,8.998406428872840479e-07,3.809004283539252356e-06,2.833185241968294577e-08,1.923844861195789235e-09,9.999952316284179688e-01,2.949628097326240095e-08
3.913173917680978775e-03,3.711820172611624002e-04,1.163548603653907776e-02,2.179851569235324860e-02,1.117408275604248047e-03,9.603602811694145203e-03,9.212203621864318848e-01,1.273064845008775592e-04,2.909601107239723206e-02,1.117005944252014160e-03
4.072914094876978197e-08,9.999800920486450195e-01,7.536824853104917565e-08,1.487927988819137681e-06,2.101104200846748427e-06,1.580244379795203713e-08,1.272273129870882258e-05,1.725903153726449091e-08,3.470215915513108484e-06,2.572113189103220066e-08
6.265854462981224060e-04,1.367487828247249126e-03,4.314641118980944157e-04,1.175142941065132618e-03,1.495789503678679466e-03,7.941537499427795410e-01,5.471049807965755463e-04,3.065376949962228537e-04,7.576812524348497391e-03,1.923192292451858521e-01
1.384991221129894257e-03,7.517097401432693005e-04,1.668301061727106571e-03,9.555719443596899509e-04,8.010170422494411469e-04,8.620200157165527344e-01,2.887668088078498840e-04,3.187560010701417923e-03,5.712601821869611740e-03,1.232294961810112000e-01
9.680633544921875000e-01,5.239565391093492508e-03,9.801826763577992097e-07,1.658977125771343708e-04,7.782442844472825527e-05,1.543385565128119197e-06,8.335165330208837986e-04,2.546618320047855377e-02,1.434292207704856992e-04,7.708050361543428153e-06
2.233104396509588696e-06,6.359362942021107301e-06,1.437300379620864987e-04,1.077907472790684551e-05,7.642933633178472519e-04,1.180538088083267212e-01,4.601666660164482892e-05,1.234390510944649577e-04,1.241808086633682251e-01,7.566685080528259277e-01
5.304992373567074537e-05,6.999765901127830148e-05,5.750201176851987839e-03,4.677399556385353208e-05,1.360465685138478875e-04,1.234499795828014612e-04,1.045500510372221470e-03,7.614458445459604263e-05,9.925976991653442383e-01,1.012032953440211713e-04
5.333423148840665817e-03,9.944970011711120605e-01,5.337864195098518394e-07,9.953498374670743942e-05,5.396842243499122560e-05,2.943251686815528956e-08,5.680753929482307285e-06,1.277623141504591331e-06,7.893973815953359008e-06,4.607801997735805344e-07
8.403418178204447031e-06,3.200652281520888209e-05,5.612264794763177633e-05,1.104505849070847034e-03,9.016638796310871840e-05,5.701727699488401413e-03,1.199705642648041248e-03,4.073624586453661323e-05,6.508990377187728882e-02,9.266767501831054688e-01
6.967213936150074005e-03,4.234318621456623077e-03,3.331246625748462975e-05,1.272647874429821968e-03,3.142795991152524948e-03,1.751532836351543665e-04,1.049520069500431418e-04,4.470785370358498767e-06,9.839529395103454590e-01,1.122893081628717482e-04
9.999996423721313477e-01,9.837491932174202702e-12,2.788041464363288924e-10,1.505792296407904018e-10,2.085662060835602460e-07,1.798343765568866104e-11,1.461665455337879393e-09,9.576799442356787040e-08,1.050319653472797654e-08,8.730496880993143805e-11
3.392299959159572609e-06,6.952026160433888435e-05,2.106106112478300929e-04,9.257526993751525879e-01,1.788645568012725562e-05,8.304199582198634744e-06,1.196861703647300601e-04,1.524240076378191588e-07,8.551122300559654832e-05,7.373222708702087402e-02
2.356230099920253451e-09,9.994512200355529785e-01,4.914657329209148884e-04,6.347734142764238641e-06,5.100511771161109209e-05,3.699132666845628137e-11,4.947503864927149664e-11,1.354141243581352683e-08,1.589368991972150980e-08,4.877881952525253695e-12
2.521763917684438638e-07,9.999896287918090820e-01,1.141343318522558548e-06,1.748913405208440963e-07,2.176779162255115807e-06,1.169417146229534410e-06,2.624102934944971821e-09,5.339467861631419510e-06,1.259201383163599530e-07,1.079834532902168576e-08
8.983878418803215027e-03,4.018315300345420837e-02,9.307914376258850098e-01,1.409500604495406151e-03,6.747290026396512985e-04,7.640083640580996871e-05,4.275723360478878021e-03,1.136764622060582042e-04,1.345303840935230255e-02,3.847292100545018911e-05
4.014827136415988207e-04,9.266885519027709961e-01,1.249034423381090164e-03,1.234957296401262283e-02,6.189611740410327911e-03,4.553946666419506073e-03,6.780011113733053207e-03,5.503815555130131543e-05,2.996629476547241211e-02,1.176663953810930252e-02
4.625860019586980343e-04,1.432903693057596684e-03,4.270242527127265930e-02,1.903007942019030452e-04,9.548342823982238770e-01,2.889880670409183949e-05,5.618117597805394325e-07,1.926088089021504857e-06,7.561904567410238087e-06,3.384811279829591513e-04
1.863168907351164805e-14,7.873786692091933048e-12,1.238551067261894900e-10,2.667418369517449150e-12,7.599688656156899924e-10,3.012059712759196373e-09,3.247105917481007964e-09,2.939242252364415720e-11,1.000000000000000000e+00,4.968197409027652611e-09
6.355168352456530556e-06,9.999729394912719727e-01,5.011169719182362314e-07,2.634044676597113721e-06,1.649803380132652819e-05,1.998727015006807051e-07,1.629093446808838053e-07,5.038316430727718398e-07,4.085865441538771847e-07,1.294147189412342414e-08
3.085516218561679125e-04,8.699795580469071865e-05,1.722235232591629028e-03,2.421868145465850830e-01,5.547991895582526922e-05,3.219719510525465012e-04,2.776151895523071289e-01,4.151368630118668079e-04,4.768336415290832520e-01,4.540645168162882328e-04
5.521589145064353943e-02,9.097879528999328613e-01,2.417156472802162170e-03,4.294708836823701859e-03,1.196987275034189224e-02,1.052908948622643948e-03,1.079748384654521942e-02,2.120718359947204590e-03,1.537328585982322693e-03,8.059371029958128929e-04
2.281562272443693473e-09,7.042470429041713942e-08,2.963492420349211898e-07,1.763041473168414086e-05,1.153600592829207017e-07,2.378235330979805440e-05,7.879209988459479064e-06,4.192141744852051488e-08,9.994772076606750488e-01,4.729688225779682398e-04
1.000000000000000000e+00,6.777375562887558158e-14,2.607186411207607080e-10,2.080738359389044945e-12,3.123157954476596387e-09,8.436704297416081078e-14,7.212123953603821747e-11,7.991480366342784691e-09,5.345427434022553825e-10,1.282948400294081637e-11
3.221870253228287240e-12,1.834432779290740001e-12,4.887661022440203951e-12,9.999890327453613281e-01,4.508320579783278367e-15,3.696112174545476909e-16,1.098621214623562992e-05,7.861615862443600876e-17,4.956801080702177842e-10,8.833247328032811652e-11
8.515085028193425387e-06,9.994236230850219727e-01,5.918723400100134313e-05,4.554633633233606815e-04,1.258797237824182957e-05,1.357925896172673674e-07,2.318990368621598464e-07,5.691873994351226429e-08,3.995953738922253251e-05,3.022777264050091617e-07
1.149353291839361191e-02,1.279969364404678345e-01,1.852293615229427814e-03,5.931260995566844940e-03,9.745499119162559509e-04,8.135183453559875488e-01,4.400443285703659058e-03,5.505573935806751251e-04,2.319039031863212585e-02,1.009170524775981903e-02
1.994331832975149155e-04,1.436185059766614813e-10,9.997250437736511230e-01,4.624614291515172226e-07,1.481650906498543918e-05,1.058104714957153192e-09,4.359203487069862604e-08,3.186454193837562343e-07,3.214747223978520196e-08,5.994086313876323402e-05
2.628910124258254655e-06,9.999519586563110352e-01,5.481523203343385831e-06,2.367077649978455156e-05,1.156938924395944923e-05,3.305787856788811041e-07,4.163171070103999227e-07,2.881083389638661174e-07,3.610073235904565081e-06,1.465081993501371471e-07
3.523314973108426784e-10,1.582711392500435466e-11,1.027640728068490716e-08,1.911047853297986876e-08,8.498699912706797477e-07,4.453822475625202060e-05,7.080608321885506484e-11,9.733196471017890872e-10,3.587639696434052894e-08,9.999545812606811523e-01
1.853240886703133583e-03,6.423062086105346680e-01,4.573832557071000338e-04,1.344182621687650681e-02,3.179508028551936150e-03,5.172017961740493774e-03,2.690822444856166840e-02,3.658104978967458010e-04,3.030971288681030273e-01,3.218690166249871254e-03
2.953708246877795318e-07,1.061296188709093258e-06,6.834924988652346656e-06,5.745931412093341351e-04,5.818713179905898869e-05,3.369508543983101845e-03,1.027496909955516458e-05,3.611183046814403497e-06,7.440788904204964638e-04,9.952315688133239746e-01
1.254340022569522262e-04,7.103208452463150024e-02,1.957474305527284741e-04,2.302365936338901520e-02,4.227148834615945816e-03,2.743770135566592216e-03,2.719803342188242823e-05,4.072243427799548954e-06,8.963885903358459473e-01,2.232271945104002953e-03
2.527517431460957198e-11,1.602504015190574964e-16,1.445834674207446824e-09,7.340110463882609793e-11,1.238783261214848608e-05,1.678290431073037325e-07,2.932643887389348170e-14,1.958208335067768147e-12,2.612036326436143613e-14,9.999874830245971680e-01
4.944649845128878951e-07,4.440659040483296849e-08,2.285189657413866371e-05,2.960277197416871786e-05,8.299120236188173294e-05,7.829209207557141781e-04,2.925568480804940918e-07,7.213728849819744937e-07,6.321551609289599583e-06,9.990737438201904297e-01
1.181333573185838759e-06,5.711112294193299022e-07,2.177154674427583814e-04,3.521048711263574660e-05,3.312958288006484509e-04,1.287777209654450417e-03,4.382893530419096351e-05,4.004487436759518459e-06,2.833024971187114716e-02,9.697481989860534668e-01
4.132679531920757654e-09,4.934161097480682656e-07,1.003267158239395940e-08,1.552874323351716157e-06,1.164073410109267570e-06,1.176703244709642604e-05,2.689857865334488451e-07,3.912012758178207150e-08,9.999814033508300781e-01,3.389338417036924511e-06
1.000000000000000000e+00,2.821629377629947255e-13,7.750507180492860471e-11,4.094354022488033706e-11,1.101935875880144522e-08,1.439565480709781298e-12,1.714887259973707501e-10,5.788636237014088692e-09,9.918954546606073563e-10,6.797945539815941629e-11
4.524177312850952148e-02,1.458225492388010025e-02,5.067054182291030884e-03,1.274376362562179565e-01,4.684360325336456299e-01,2.756160497665405273e-02,3.808321803808212280e-02,1.261712145060300827e-02,1.380336135625839233e-01,1.229396834969520569e-01
9.032063186168670654e-03,1.854249089956283569e-01,2.371167950332164764e-02,6.471723318099975586e-03,2.122670179232954979e-03,3.533389568328857422e-01,3.880859017372131348e-01,6.685644388198852539e-03,2.250465378165245056e-02,2.621861640363931656e-03
3.121432289481163025e-02,7.049813866615295410e-01,9.455994702875614166e-03,2.829779125750064850e-02,2.593140117824077606e-03,2.279754914343357086e-02,2.166709629818797112e-03,1.259660571813583374e-01,1.123345922678709030e-02,6.129366904497146606e-02
1.173952128738164902e-02,5.837830714881420135e-03,6.052304059267044067e-02,2.699843347072601318e-01,1.255469918251037598e-01,1.020315941423177719e-02,1.148479729890823364e-01,1.964199170470237732e-02,3.391532301902770996e-01,4.252193495631217957e-02
1.453728827982558869e-06,1.296258378413739365e-10,4.392198752611875534e-05,5.439618689706549048e-06,9.932993634720332921e-06,3.264490544552245410e-07,2.641348695320289153e-09,2.715953861809339287e-08,2.139932320233128848e-08,9.999388456344604492e-01
1.531826257705688477e-01,3.033279813826084137e-02,3.215213492512702942e-02,7.672075927257537842e-02,2.533353269100189209e-01,5.543730035424232483e-02,1.404128819704055786e-01,5.237272940576076508e-03,2.765383385121822357e-02,2.255350798368453979e-01
9.406428933143615723e-01,1.081871800124645233e-03,1.480758655816316605e-02,2.520171925425529480e-03,1.804801262915134430e-02,5.828712601214647293e-04,4.405871033668518066e-03,3.681402886286377907e-03,1.207155268639326096e-02,2.157770562916994095e-03
6.599093893555618706e-08,9.999735355377197266e-01,3.927122804725513561e-07,1.512503877165727317e-05,1.036269168253056705e-05,1.527090232045225093e-09,6.836614119265504996e-08,5.971971006601961562e-08,1.985217608080347418e-07,2.826196499050581679e-10
1.887865211380734820e-11,4.044251478846350167e-12,2.179789314815053919e-15,2.584318532460429181e-17,7.085001793352674847e-17,1.000000000000000000e+00,1.314407312440836304e-19,4.343397597111308878e-18,1.460078260552555296e-12,1.960817237202892860e-14
2.307494431734085083e-01,6.560946530953515321e-06,4.468210041522979736e-02,7.670030299777863547e-07,7.245355248451232910e-01,6.266914454045036109e-08,2.398625476018878544e-08,2.341528306715190411e-05,1.017332692754280288e-06,1.013263045024359599e-06
5.145616341906134039e-06,9.999665021896362305e-01,2.198648587636853335e-07,1.801164444259484299e-07,2.307820068381261081e-06,2.535090607125312090e-05,9.429918890191402170e-08,4.314902923852059757e-08,1.264596107830584515e-07,9.891814034546086987e-10
4.896926134824752808e-02,1.771291196346282959e-01,4.030602052807807922e-02,9.102372825145721436e-02,7.391497492790222168e-02,1.543127149343490601e-01,1.816492155194282532e-02,2.129015699028968811e-02,2.214226126670837402e-01,1.534665077924728394e-01
4.201871342957019806e-04,3.314695959488744847e-06,9.980306029319763184e-01,1.650514263928926084e-06,6.369480397552251816e-04,4.667227585741784424e-06,2.810307364597974811e-07,1.599110146344173700e-05,7.818905287422239780e-04,1.044748642016202211e-04
3.075748914852738380e-03,1.552040193928405643e-04,3.400951623916625977e-02,5.622854828834533691e-02,2.899623359553515911e-04,1.448402088135480881e-02,5.499542504549026489e-02,1.105301082134246826e-01,7.707987911999225616e-03,7.185235023498535156e-01
